Hour,Date,Media,Media value concentration,Value,Concentration
04/04/2024,14:11:36,Z,4324,z,4324
04/04/2024,14:11:36,Z,4324,z,4388
04/04/2024,14:11:37,Z,4335,z,4452
04/04/2024,14:11:37,Z,4345,z,4452
04/04/2024,14:11:38,Z,4345,z,4366
04/04/2024,14:11:38,Z,4356,z,4452
04/04/2024,14:11:39,Z,4356,z,4442
04/04/2024,14:11:39,Z,4356,z,4345
04/04/2024,14:11:40,Z,4366,z,4420
04/04/2024,14:11:40,Z,4366,z,4430
04/04/2024,14:11:41,Z,4378,z,4484
04/04/2024,14:11:41,Z,4378,z,4399
04/04/2024,14:11:42,Z,4378,z,4420
04/04/2024,14:11:42,Z,4388,z,4452
04/04/2024,14:11:43,Z,4388,z,4473
04/04/2024,14:11:43,Z,4388,z,4420
04/04/2024,14:11:44,Z,4388,z,4356
04/04/2024,14:11:44,Z,4388,z,4409
04/04/2024,14:11:45,Z,4399,z,4463
04/04/2024,14:11:45,Z,4399,z,4441
04/04/2024,14:11:46,Z,4399,z,4430
04/04/2024,14:11:46,Z,4399,z,4409
04/04/2024,14:11:47,Z,4399,z,4366
04/04/2024,14:11:47,Z,4399,z,4420
04/04/2024,14:11:48,Z,4409,z,4463
04/04/2024,14:11:48,Z,4399,z,4303
04/04/2024,14:11:49,Z,4388,z,4281
04/04/2024,14:11:49,Z,4388,z,4356
04/04/2024,14:11:50,Z,4388,z,4388
04/04/2024,14:11:50,Z,4388,z,4419
04/04/2024,14:11:51,Z,4386,z,4312
04/04/2024,14:11:51,Z,4386,z,4441
04/04/2024,14:11:52,Z,4399,z,4530
04/04/2024,14:11:52,Z,4399,z,4420
04/04/2024,14:11:53,Z,4399,z,4409
04/04/2024,14:11:53,Z,4399,z,4378
04/04/2024,14:11:54,Z,4399,z,4463
04/04/2024,14:11:54,Z,4409,z,4452
04/04/2024,14:11:55,Z,4409,z,4386
04/04/2024,14:11:55,Z,4408,z,4397
04/04/2024,14:11:56,Z,4397,z,4356
04/04/2024,14:11:56,Z,4397,z,4269
04/04/2024,14:11:57,Z,4386,z,4345
04/04/2024,14:11:57,Z,4397,z,4506
04/04/2024,14:11:58,Z,4408,z,4561
04/04/2024,14:11:58,Z,4408,z,4440
04/04/2024,14:11:59,Z,4408,z,4419
04/04/2024,14:11:59,Z,4397,z,4259
04/04/2024,14:12:00,Z,4386,z,4247
04/04/2024,14:12:00,Z,4386,z,4355
04/04/2024,14:12:01,Z,4386,z,4397
04/04/2024,14:12:01,Z,4397,z,4506
04/04/2024,14:12:02,Z,4397,z,4452
04/04/2024,14:12:02,Z,4408,z,4473
04/04/2024,14:12:03,Z,4408,z,4441
04/04/2024,14:12:03,Z,4408,z,4365
04/04/2024,14:12:04,Z,4408,z,4429
04/04/2024,14:12:04,Z,4419,z,4539
04/04/2024,14:12:05,Z,4419,z,4471
04/04/2024,14:12:05,Z,4429,z,4550
04/04/2024,14:12:06,Z,4440,z,4596
04/04/2024,14:12:06,Z,4440,z,4572
04/04/2024,14:12:07,Z,4461,z,4653
04/04/2024,14:12:07,Z,4461,z,4561
04/04/2024,14:12:08,Z,4461,z,4450
04/04/2024,14:12:08,Z,4450,z,4344
04/04/2024,14:12:09,Z,4450,z,4386
04/04/2024,14:12:09,Z,4450,z,4440
04/04/2024,14:12:10,Z,4450,z,4419
04/04/2024,14:12:10,Z,4450,z,4552
04/04/2024,14:12:11,Z,4461,z,4550
04/04/2024,14:12:11,Z,4461,z,4516
04/04/2024,14:12:11,Z,4461,z,4493
04/04/2024,14:12:12,Z,4461,z,4471
04/04/2024,14:12:12,Z,4471,z,4484
04/04/2024,14:12:13,Z,4461,z,4441
04/04/2024,14:12:13,Z,4471,z,4516
04/04/2024,14:12:14,Z,4471,z,4461
04/04/2024,14:12:14,Z,4461,z,4344
04/04/2024,14:12:15,Z,4461,z,4495
04/04/2024,14:12:15,Z,4471,z,4563
04/04/2024,14:12:16,Z,4461,z,4440
04/04/2024,14:12:16,Z,4471,z,4550
04/04/2024,14:12:17,Z,4482,z,4597
04/04/2024,14:12:17,Z,4471,z,4440
04/04/2024,14:12:18,Z,4471,z,4484
04/04/2024,14:12:18,Z,4471,z,4430
04/04/2024,14:12:19,Z,4471,z,4399
04/04/2024,14:12:19,Z,4471,z,4505
04/04/2024,14:12:20,Z,4471,z,4538
04/04/2024,14:12:20,Z,4482,z,4539
04/04/2024,14:12:21,Z,4482,z,4482
04/04/2024,14:12:21,Z,4471,z,4419
04/04/2024,14:12:22,Z,4482,z,4561
04/04/2024,14:12:22,Z,4493,z,4674
04/04/2024,14:12:23,Z,4493,z,4471
04/04/2024,14:12:23,Z,4493,z,4450
04/04/2024,14:12:24,Z,4493,z,4561
04/04/2024,14:12:24,Z,4493,z,4471
04/04/2024,14:12:25,Z,4493,z,4471
04/04/2024,14:12:25,Z,4493,z,4495
04/04/2024,14:12:26,Z,4493,z,4506
04/04/2024,14:12:26,Z,4505,z,4620
04/04/2024,14:12:27,Z,4505,z,4618
04/04/2024,14:12:27,Z,4505,z,4493
04/04/2024,14:12:28,Z,4516,z,4541
04/04/2024,14:12:28,Z,4516,z,4529
04/04/2024,14:12:29,Z,4516,z,4505
04/04/2024,14:12:29,Z,4516,z,4572
04/04/2024,14:12:30,Z,4516,z,4505
04/04/2024,14:12:30,Z,4516,z,4493
04/04/2024,14:12:31,Z,4516,z,4463
04/04/2024,14:12:31,Z,4505,z,4482
04/04/2024,14:12:32,Z,4505,z,4376
04/04/2024,14:12:32,Z,4493,z,4386
04/04/2024,14:12:33,Z,4505,z,4596
04/04/2024,14:12:33,Z,4505,z,4572
04/04/2024,14:12:34,Z,4516,z,4663
04/04/2024,14:12:34,Z,4528,z,4732
04/04/2024,14:12:35,Z,4528,z,4572
04/04/2024,14:12:35,Z,4528,z,4505
04/04/2024,14:12:36,Z,4528,z,4452
04/04/2024,14:12:36,Z,4528,z,4505
04/04/2024,14:12:37,Z,4528,z,4628
04/04/2024,14:12:37,Z,4539,z,4617
04/04/2024,14:12:38,Z,4539,z,4584
04/04/2024,14:12:38,Z,4539,z,4607
04/04/2024,14:12:39,Z,4539,z,4528
04/04/2024,14:12:39,Z,4539,z,4378
04/04/2024,14:12:40,Z,4528,z,4378
04/04/2024,14:12:40,Z,4516,z,4440
04/04/2024,14:12:41,Z,4516,z,4397
04/04/2024,14:12:41,Z,4505,z,4450
04/04/2024,14:12:42,Z,4505,z,4450
04/04/2024,14:12:42,Z,4505,z,4504
04/04/2024,14:12:43,Z,4505,z,4583
04/04/2024,14:12:43,Z,4504,z,4504
04/04/2024,14:12:44,Z,4504,z,4504
04/04/2024,14:12:44,Z,4515,z,4686
04/04/2024,14:12:45,Z,4538,z,4798
04/04/2024,14:12:45,Z,4549,z,4719
04/04/2024,14:12:46,Z,4549,z,4663
04/04/2024,14:12:46,Z,4549,z,4470
04/04/2024,14:12:47,Z,4538,z,4418
04/04/2024,14:12:47,Z,4538,z,4505
04/04/2024,14:12:48,Z,4538,z,4449
04/04/2024,14:12:48,Z,4515,z,4311
04/04/2024,14:12:49,Z,4515,z,4386
04/04/2024,14:12:49,Z,4515,z,4606
04/04/2024,14:12:50,Z,4515,z,4504
04/04/2024,14:12:50,Z,4515,z,4428
04/04/2024,14:12:51,Z,4515,z,4560
04/04/2024,14:12:51,Z,4515,z,4583
04/04/2024,14:12:52,Z,4515,z,4515
04/04/2024,14:12:52,Z,4527,z,4618
04/04/2024,14:12:53,Z,4527,z,4561
04/04/2024,14:12:53,Z,4527,z,4471
04/04/2024,14:12:54,Z,4527,z,4528
04/04/2024,14:12:54,Z,4527,z,4584
04/04/2024,14:12:55,Z,4538,z,4651
04/04/2024,14:12:55,Z,4538,z,4640
04/04/2024,14:12:56,Z,4538,z,4504
04/04/2024,14:12:56,Z,4538,z,4470
04/04/2024,14:12:57,Z,4538,z,4527
04/04/2024,14:12:57,Z,4538,z,4550
04/04/2024,14:12:58,Z,4538,z,4539
04/04/2024,14:12:58,Z,4538,z,4583
04/04/2024,14:12:59,Z,4549,z,4685
04/04/2024,14:12:59,Z,4560,z,4650
04/04/2024,14:13:00,Z,4560,z,4617
04/04/2024,14:13:00,Z,4572,z,4674
04/04/2024,14:13:01,Z,4572,z,4606
04/04/2024,14:13:01,Z,4572,z,4560
04/04/2024,14:13:02,Z,4572,z,4583
04/04/2024,14:13:02,Z,4572,z,4606
04/04/2024,14:13:03,Z,4583,z,4685
04/04/2024,14:13:03,Z,4583,z,4696
04/04/2024,14:13:04,Z,4595,z,4753
04/04/2024,14:13:04,Z,4606,z,4686
04/04/2024,14:13:05,Z,4606,z,4561
04/04/2024,14:13:05,Z,4595,z,4439
04/04/2024,14:13:06,Z,4595,z,4572
04/04/2024,14:13:06,Z,4595,z,4650
04/04/2024,14:13:07,Z,4595,z,4527
04/04/2024,14:13:07,Z,4583,z,4514
04/04/2024,14:13:08,Z,4583,z,4650
04/04/2024,14:13:08,Z,4595,z,4674
04/04/2024,14:13:09,Z,4595,z,4685
04/04/2024,14:13:09,Z,4606,z,4606
04/04/2024,14:13:10,Z,4595,z,4418
04/04/2024,14:13:10,Z,4583,z,4493
04/04/2024,14:13:11,Z,4583,z,4560
04/04/2024,14:13:11,Z,4583,z,4583
04/04/2024,14:13:12,Z,4583,z,4651
04/04/2024,14:13:12,Z,4595,z,4628
04/04/2024,14:13:13,Z,4583,z,4448
04/04/2024,14:13:13,Z,4572,z,4459
04/04/2024,14:13:14,Z,4583,z,4650
04/04/2024,14:13:14,Z,4583,z,4639
04/04/2024,14:13:15,Z,4583,z,4650
04/04/2024,14:13:15,Z,4583,z,4617
04/04/2024,14:13:16,Z,4583,z,4503
04/04/2024,14:13:16,Z,4571,z,4492
04/04/2024,14:13:17,Z,4571,z,4515
04/04/2024,14:13:17,Z,4571,z,4515
04/04/2024,14:13:18,Z,4571,z,4549
04/04/2024,14:13:18,Z,4560,z,4470
04/04/2024,14:13:19,Z,4571,z,4606
04/04/2024,14:13:19,Z,4571,z,4707
04/04/2024,14:13:20,Z,4582,z,4685
04/04/2024,14:13:20,Z,4582,z,4685
04/04/2024,14:13:21,Z,4582,z,4571
04/04/2024,14:13:21,Z,4582,z,4526
04/04/2024,14:13:22,Z,4582,z,4493
04/04/2024,14:13:22,Z,4571,z,4549
04/04/2024,14:13:23,Z,4582,z,4617
04/04/2024,14:13:23,Z,4582,z,4662
04/04/2024,14:13:24,Z,4582,z,4605
04/04/2024,14:13:24,Z,4594,z,4662
04/04/2024,14:13:25,Z,4594,z,4673
04/04/2024,14:13:25,Z,4605,z,4674
04/04/2024,14:13:26,Z,4605,z,4628
04/04/2024,14:13:26,Z,4605,z,4583
04/04/2024,14:13:27,Z,4616,z,4764
04/04/2024,14:13:27,Z,4616,z,4765
04/04/2024,14:13:28,Z,4616,z,4539
04/04/2024,14:13:28,Z,4617,z,4572
04/04/2024,14:13:29,Z,4617,z,4708
04/04/2024,14:13:29,Z,4617,z,4650
04/04/2024,14:13:30,Z,4628,z,4662
04/04/2024,14:13:30,Z,4628,z,4741
04/04/2024,14:13:31,Z,4639,z,4729
04/04/2024,14:13:31,Z,4639,z,4583
04/04/2024,14:13:32,Z,4628,z,4527
04/04/2024,14:13:32,Z,4617,z,4527
04/04/2024,14:13:33,Z,4617,z,4572
04/04/2024,14:13:33,Z,4617,z,4560
04/04/2024,14:13:34,Z,4616,z,4571
04/04/2024,14:13:34,Z,4616,z,4616
04/04/2024,14:13:35,Z,4605,z,4514
04/04/2024,14:13:35,Z,4605,z,4549
04/04/2024,14:13:36,Z,4605,z,4628
04/04/2024,14:13:36,Z,4605,z,4617
04/04/2024,14:13:37,Z,4616,z,4696
04/04/2024,14:13:37,Z,4627,z,4820
04/04/2024,14:13:38,Z,4638,z,4866
04/04/2024,14:13:38,Z,4662,z,4913
04/04/2024,14:13:39,Z,4650,z,4606
04/04/2024,14:13:39,Z,4638,z,4427
04/04/2024,14:13:40,Z,4638,z,4662
04/04/2024,14:13:40,Z,4650,z,4819
04/04/2024,14:13:41,Z,4650,z,4627
04/04/2024,14:13:41,Z,4650,z,4560
04/04/2024,14:13:42,Z,4650,z,4729
04/04/2024,14:13:42,Z,4662,z,4706
04/04/2024,14:13:43,Z,4650,z,4548
04/04/2024,14:13:43,Z,4650,z,4582
04/04/2024,14:13:44,Z,4650,z,4785
04/04/2024,14:13:44,Z,4673,z,4913
04/04/2024,14:13:45,Z,4684,z,4820
04/04/2024,14:13:45,Z,4684,z,4662
04/04/2024,14:13:46,Z,4684,z,4831
04/04/2024,14:13:46,Z,4695,z,4819
04/04/2024,14:13:47,Z,4695,z,4650
04/04/2024,14:13:47,Z,4684,z,4594
04/04/2024,14:13:48,Z,4695,z,4717
04/04/2024,14:13:48,Z,4706,z,4913
04/04/2024,14:13:49,Z,4706,z,4797
04/04/2024,14:13:49,Z,4706,z,4662
04/04/2024,14:13:50,Z,4706,z,4695
04/04/2024,14:13:50,Z,4706,z,4729
04/04/2024,14:13:51,Z,4706,z,4752
04/04/2024,14:13:51,Z,4717,z,4819
04/04/2024,14:13:51,Z,4728,z,4819
04/04/2024,14:13:52,Z,4728,z,4820
04/04/2024,14:13:53,Z,4728,z,4752
04/04/2024,14:13:53,Z,4717,z,4582
04/04/2024,14:13:53,Z,4717,z,4605
04/04/2024,14:13:54,Z,4717,z,4673
04/04/2024,14:13:54,Z,4706,z,4662
04/04/2024,14:13:55,Z,4706,z,4706
04/04/2024,14:13:55,Z,4717,z,4866
04/04/2024,14:13:56,Z,4728,z,4865
04/04/2024,14:13:56,Z,4728,z,4661
04/04/2024,14:13:57,Z,4717,z,4593
04/04/2024,14:13:57,Z,4717,z,4785
04/04/2024,14:13:58,Z,4728,z,4925
04/04/2024,14:13:58,Z,4740,z,4775
04/04/2024,14:13:59,Z,4740,z,4752
04/04/2024,14:13:59,Z,4740,z,4843
04/04/2024,14:14:00,Z,4740,z,4774
04/04/2024,14:14:00,Z,4752,z,4854
04/04/2024,14:14:01,Z,4763,z,4865
04/04/2024,14:14:01,Z,4763,z,4774
04/04/2024,14:14:02,Z,4774,z,4913
04/04/2024,14:14:02,Z,4774,z,4878
04/04/2024,14:14:03,Z,4774,z,4674
04/04/2024,14:14:03,Z,4763,z,4707
04/04/2024,14:14:04,Z,4774,z,4913
04/04/2024,14:14:04,Z,4774,z,4842
04/04/2024,14:14:05,Z,4774,z,4695
04/04/2024,14:14:05,Z,4763,z,4673
04/04/2024,14:14:06,Z,4774,z,4796
04/04/2024,14:14:06,Z,4774,z,4774
04/04/2024,14:14:07,Z,4774,z,4752
04/04/2024,14:14:07,Z,4774,z,4854
04/04/2024,14:14:08,Z,4774,z,4842
04/04/2024,14:14:08,Z,4774,z,4740
04/04/2024,14:14:09,Z,4763,z,4638
04/04/2024,14:14:09,Z,4763,z,4706
04/04/2024,14:14:10,Z,4763,z,4674
04/04/2024,14:14:10,Z,4752,z,4717
04/04/2024,14:14:11,Z,4763,z,4807
04/04/2024,14:14:11,Z,4763,z,4774
04/04/2024,14:14:12,Z,4763,z,4809
04/04/2024,14:14:12,Z,4763,z,4819
04/04/2024,14:14:13,Z,4774,z,4842
04/04/2024,14:14:13,Z,4763,z,4728
04/04/2024,14:14:14,Z,4762,z,4683
04/04/2024,14:14:14,Z,4762,z,4728
04/04/2024,14:14:15,Z,4762,z,4819
04/04/2024,14:14:15,Z,4773,z,4865
04/04/2024,14:14:16,Z,4773,z,4785
04/04/2024,14:14:16,Z,4773,z,4785
04/04/2024,14:14:17,Z,4784,z,4888
04/04/2024,14:14:17,Z,4784,z,4876
04/04/2024,14:14:18,Z,4784,z,4784
04/04/2024,14:14:18,Z,4784,z,4864
04/04/2024,14:14:19,Z,4807,z,4960
04/04/2024,14:14:19,Z,4807,z,4808
04/04/2024,14:14:20,Z,4807,z,4854
04/04/2024,14:14:20,Z,4818,z,4937
04/04/2024,14:14:21,Z,4818,z,4796
04/04/2024,14:14:21,Z,4807,z,4728
04/04/2024,14:14:22,Z,4807,z,4773
04/04/2024,14:14:22,Z,4807,z,4796
04/04/2024,14:14:23,Z,4795,z,4695
04/04/2024,14:14:23,Z,4795,z,4728
04/04/2024,14:14:24,Z,4784,z,4638
04/04/2024,14:14:24,Z,4773,z,4673
04/04/2024,14:14:25,Z,4784,z,4913
04/04/2024,14:14:25,Z,4784,z,4865
04/04/2024,14:14:26,Z,4784,z,4774
04/04/2024,14:14:26,Z,4784,z,4796
04/04/2024,14:14:27,Z,4784,z,4774
04/04/2024,14:14:27,Z,4773,z,4627
04/04/2024,14:14:28,Z,4773,z,4694
04/04/2024,14:14:28,Z,4773,z,4728
04/04/2024,14:14:29,Z,4773,z,4728
04/04/2024,14:14:29,Z,4773,z,4807
04/04/2024,14:14:30,Z,4773,z,4807
04/04/2024,14:14:30,Z,4773,z,4705
04/04/2024,14:14:31,Z,4773,z,4751
04/04/2024,14:14:31,Z,4773,z,4807
04/04/2024,14:14:32,Z,4773,z,4773
04/04/2024,14:14:32,Z,4784,z,4959
04/04/2024,14:14:33,Z,4784,z,4900
04/04/2024,14:14:33,Z,4795,z,4830
04/04/2024,14:14:34,Z,4784,z,4752
04/04/2024,14:14:34,Z,4773,z,4604
04/04/2024,14:14:35,Z,4773,z,4683
04/04/2024,14:14:35,Z,4784,z,5006
04/04/2024,14:14:36,Z,4807,z,5149
04/04/2024,14:14:36,Z,4818,z,4864
04/04/2024,14:14:37,Z,4807,z,4594
04/04/2024,14:14:37,Z,4795,z,4717
04/04/2024,14:14:38,Z,4807,z,4936
04/04/2024,14:14:38,Z,4818,z,4947
04/04/2024,14:14:39,Z,4818,z,4936
04/04/2024,14:14:39,Z,4818,z,4841
04/04/2024,14:14:40,Z,4818,z,4830
04/04/2024,14:14:40,Z,4830,z,4936
04/04/2024,14:14:41,Z,4830,z,4888
04/04/2024,14:14:41,Z,4841,z,4864
04/04/2024,14:14:42,Z,4841,z,4888
04/04/2024,14:14:42,Z,4841,z,4842
04/04/2024,14:14:43,Z,4841,z,4784
04/04/2024,14:14:43,Z,4830,z,4751
04/04/2024,14:14:44,Z,4830,z,4807
04/04/2024,14:14:44,Z,4830,z,4830
04/04/2024,14:14:45,Z,4818,z,4739
04/04/2024,14:14:45,Z,4818,z,4682
04/04/2024,14:14:46,Z,4807,z,4715
04/04/2024,14:14:46,Z,4817,z,4887
04/04/2024,14:14:47,Z,4817,z,4864
04/04/2024,14:14:47,Z,4817,z,4773
04/04/2024,14:14:48,Z,4817,z,4852
04/04/2024,14:14:48,Z,4817,z,4863
04/04/2024,14:14:49,Z,4817,z,4841
04/04/2024,14:14:49,Z,4829,z,4936
04/04/2024,14:14:50,Z,4829,z,4830
04/04/2024,14:14:50,Z,4817,z,4716
04/04/2024,14:14:51,Z,4817,z,4841
04/04/2024,14:14:51,Z,4829,z,4947
04/04/2024,14:14:52,Z,4829,z,4807
04/04/2024,14:14:52,Z,4817,z,4716
04/04/2024,14:14:53,Z,4829,z,4888
04/04/2024,14:14:53,Z,4829,z,4923
04/04/2024,14:14:54,Z,4829,z,4829
04/04/2024,14:14:54,Z,4840,z,4936
04/04/2024,14:14:55,Z,4840,z,4912
04/04/2024,14:14:55,Z,4852,z,4924
04/04/2024,14:14:56,Z,4852,z,4864
04/04/2024,14:14:56,Z,4840,z,4785
04/04/2024,14:14:57,Z,4840,z,4841
04/04/2024,14:14:57,Z,4840,z,4841
04/04/2024,14:14:58,Z,4840,z,4830
04/04/2024,14:14:58,Z,4840,z,4830
04/04/2024,14:14:59,Z,4852,z,4971
04/04/2024,14:14:59,Z,4863,z,4971
04/04/2024,14:15:00,Z,4852,z,4841
04/04/2024,14:15:00,Z,4840,z,4614
04/04/2024,14:15:01,Z,4829,z,4671
04/04/2024,14:15:01,Z,4840,z,4982
04/04/2024,14:15:02,Z,4840,z,4923
04/04/2024,14:15:02,Z,4840,z,4807
04/04/2024,14:15:03,Z,4840,z,4841
04/04/2024,14:15:03,Z,4852,z,4936
04/04/2024,14:15:04,Z,4863,z,5090
04/04/2024,14:15:04,Z,4875,z,5007
04/04/2024,14:15:05,Z,4875,z,4865
04/04/2024,14:15:05,Z,4876,z,4901
04/04/2024,14:15:06,Z,4888,z,5020
04/04/2024,14:15:06,Z,4900,z,5089
04/04/2024,14:15:07,Z,4900,z,5006
04/04/2024,14:15:07,Z,4900,z,4899
04/04/2024,14:15:08,Z,4899,z,4875
04/04/2024,14:15:08,Z,4899,z,4806
04/04/2024,14:15:09,Z,4887,z,4795
04/04/2024,14:15:09,Z,4887,z,4795
04/04/2024,14:15:10,Z,4887,z,4888
04/04/2024,14:15:10,Z,4887,z,4853
04/04/2024,14:15:11,Z,4875,z,4830
04/04/2024,14:15:11,Z,4875,z,4806
04/04/2024,14:15:12,Z,4863,z,4772
04/04/2024,14:15:12,Z,4863,z,4715
04/04/2024,14:15:13,Z,4852,z,4682
04/04/2024,14:15:13,Z,4852,z,4946
04/04/2024,14:15:14,Z,4863,z,4935
04/04/2024,14:15:14,Z,4852,z,4807
04/04/2024,14:15:15,Z,4863,z,4935
04/04/2024,14:15:15,Z,4875,z,5030
04/04/2024,14:15:16,Z,4875,z,5030
04/04/2024,14:15:16,Z,4887,z,4971
04/04/2024,14:15:17,Z,4887,z,4887
04/04/2024,14:15:17,Z,4887,z,4935
04/04/2024,14:15:18,Z,4887,z,4935
04/04/2024,14:15:18,Z,4899,z,4935
04/04/2024,14:15:19,Z,4899,z,5006
04/04/2024,14:15:19,Z,4911,z,5077
04/04/2024,14:15:20,Z,4923,z,5041
04/04/2024,14:15:20,Z,4923,z,4970
04/04/2024,14:15:21,Z,4923,z,4935
04/04/2024,14:15:21,Z,4923,z,4958
04/04/2024,14:15:22,Z,4935,z,4993
04/04/2024,14:15:22,Z,4935,z,4982
04/04/2024,14:15:23,Z,4935,z,4993
04/04/2024,14:15:23,Z,4946,z,5004
04/04/2024,14:15:24,Z,4935,z,4911
04/04/2024,14:15:24,Z,4946,z,4958
04/04/2024,14:15:25,Z,4946,z,4958
04/04/2024,14:15:25,Z,4935,z,4760
04/04/2024,14:15:26,Z,4923,z,4782
04/04/2024,14:15:26,Z,4922,z,4862
04/04/2024,14:15:27,Z,4922,z,5005
04/04/2024,14:15:27,Z,4922,z,4958
04/04/2024,14:15:28,Z,4922,z,4863
04/04/2024,14:15:28,Z,4911,z,4807
04/04/2024,14:15:29,Z,4911,z,4864
04/04/2024,14:15:29,Z,4923,z,5018
04/04/2024,14:15:30,Z,4923,z,4993
04/04/2024,14:15:30,Z,4935,z,5018
04/04/2024,14:15:31,Z,4923,z,4887
04/04/2024,14:15:31,Z,4923,z,4806
04/04/2024,14:15:32,Z,4923,z,4982
04/04/2024,14:15:32,Z,4935,z,5041
04/04/2024,14:15:32,Z,4935,z,4958
04/04/2024,14:15:33,Z,4935,z,4911
04/04/2024,14:15:33,Z,4935,z,4899
04/04/2024,14:15:34,Z,4934,z,4922
04/04/2024,14:15:34,Z,4934,z,4969
04/04/2024,14:15:35,Z,4934,z,5040
04/04/2024,14:15:35,Z,4945,z,5065
04/04/2024,14:15:36,Z,4957,z,5053
04/04/2024,14:15:36,Z,4957,z,4958
04/04/2024,14:15:37,Z,4945,z,4863
04/04/2024,14:15:37,Z,4945,z,4851
04/04/2024,14:15:38,Z,4934,z,4851
04/04/2024,14:15:38,Z,4934,z,4887
04/04/2024,14:15:39,Z,4934,z,4888
04/04/2024,14:15:39,Z,4934,z,4899
04/04/2024,14:15:40,Z,4922,z,4911
04/04/2024,14:15:40,Z,4922,z,4911
04/04/2024,14:15:41,Z,4934,z,4946
04/04/2024,14:15:41,Z,4922,z,4874
04/04/2024,14:15:42,Z,4922,z,4863
04/04/2024,14:15:42,Z,4922,z,4935
04/04/2024,14:15:43,Z,4934,z,5076
04/04/2024,14:15:43,Z,4945,z,5099
04/04/2024,14:15:44,Z,4945,z,4958
04/04/2024,14:15:44,Z,4945,z,4923
04/04/2024,14:15:45,Z,4934,z,4887
04/04/2024,14:15:45,Z,4934,z,4958
04/04/2024,14:15:46,Z,4957,z,5171
04/04/2024,14:15:46,Z,4981,z,5270
04/04/2024,14:15:47,Z,4993,z,5220
04/04/2024,14:15:47,Z,4993,z,5030
04/04/2024,14:15:48,Z,4993,z,5019
04/04/2024,14:15:48,Z,5005,z,5124
04/04/2024,14:15:49,Z,5005,z,5030
04/04/2024,14:15:49,Z,5004,z,5004
04/04/2024,14:15:50,Z,5004,z,5040
04/04/2024,14:15:50,Z,5004,z,5030
04/04/2024,14:15:51,Z,5005,z,5006
04/04/2024,14:15:51,Z,5005,z,4935
04/04/2024,14:15:52,Z,5018,z,5171
04/04/2024,14:15:52,Z,5017,z,5112
04/04/2024,14:15:53,Z,5017,z,4969
04/04/2024,14:15:53,Z,5017,z,5029
04/04/2024,14:15:54,Z,5004,z,4874
04/04/2024,14:15:54,Z,5004,z,4910
04/04/2024,14:15:55,Z,5004,z,5099
04/04/2024,14:15:55,Z,5004,z,4958
04/04/2024,14:15:56,Z,5004,z,5030
04/04/2024,14:15:56,Z,5017,z,5124
04/04/2024,14:15:57,Z,5017,z,5004
04/04/2024,14:15:57,Z,5017,z,5112
04/04/2024,14:15:58,Z,5017,z,4970
04/04/2024,14:15:58,Z,5017,z,4946
04/04/2024,14:15:59,Z,5017,z,5018
04/04/2024,14:15:59,Z,5017,z,5053
04/04/2024,14:16:00,Z,5029,z,5135
04/04/2024,14:16:00,Z,5017,z,4981
04/04/2024,14:16:01,Z,5017,z,4982
04/04/2024,14:16:01,Z,5017,z,5041
04/04/2024,14:16:02,Z,5029,z,5207
04/04/2024,14:16:02,Z,5040,z,5123
04/04/2024,14:16:03,Z,5040,z,5052
04/04/2024,14:16:03,Z,5040,z,5147
04/04/2024,14:16:04,Z,5052,z,5064
04/04/2024,14:16:04,Z,5052,z,5075
04/04/2024,14:16:05,Z,5052,z,5041
04/04/2024,14:16:05,Z,5040,z,5018
04/04/2024,14:16:06,Z,5052,z,5099
04/04/2024,14:16:06,Z,5064,z,5230
04/04/2024,14:16:07,Z,5052,z,4969
04/04/2024,14:16:07,Z,5040,z,4839
04/04/2024,14:16:08,Z,5040,z,4934
04/04/2024,14:16:08,Z,5029,z,4992
04/04/2024,14:16:09,Z,5040,z,5147
04/04/2024,14:16:09,Z,5040,z,5123
04/04/2024,14:16:10,Z,5040,z,4969
04/04/2024,14:16:10,Z,5040,z,5052
04/04/2024,14:16:11,Z,5052,z,5148
04/04/2024,14:16:11,Z,5040,z,4981
04/04/2024,14:16:12,Z,5040,z,4909
04/04/2024,14:16:12,Z,5040,z,5099
04/04/2024,14:16:13,Z,5040,z,5100
04/04/2024,14:16:13,Z,5040,z,5018
04/04/2024,14:16:14,Z,5052,z,5148
04/04/2024,14:16:14,Z,5052,z,5075
04/04/2024,14:16:15,Z,5052,z,4981
04/04/2024,14:16:15,Z,5040,z,4910
04/04/2024,14:16:16,Z,5040,z,4992
04/04/2024,14:16:16,Z,5040,z,5040
04/04/2024,14:16:17,Z,5040,z,5004
04/04/2024,14:16:17,Z,5040,z,5170
04/04/2024,14:16:18,Z,5052,z,5134
04/04/2024,14:16:18,Z,5040,z,4922
04/04/2024,14:16:19,Z,5040,z,5030
04/04/2024,14:16:19,Z,5040,z,5099
04/04/2024,14:16:20,Z,5040,z,5063
04/04/2024,14:16:20,Z,5052,z,5063
04/04/2024,14:16:21,Z,5039,z,4921
04/04/2024,14:16:21,Z,5039,z,4981
04/04/2024,14:16:22,Z,5039,z,5075
04/04/2024,14:16:22,Z,5039,z,5112
04/04/2024,14:16:23,Z,5052,z,5244
04/04/2024,14:16:23,Z,5064,z,5147
04/04/2024,14:16:24,Z,5075,z,5255
04/04/2024,14:16:24,Z,5087,z,5293
04/04/2024,14:16:25,Z,5086,z,5122
